x,y,z,Xcam0,Ycam0,Xcam1,Ycam1,Xcam2,Ycam2,Xcam3,Ycam3
-75,15,-10,725.7624962,811.2277487,734.3696646,737.0262095,823.0157166,677.5663263,675.7185184,687.9489451
-70,-15,-10,768.5742793,92.44208812,910.4723762,107.1270958,822.261592,45.65130015,859.463859,-28.22784715
-70,-10,-10,780.2874402,210.711802,895.8825272,211.69468,837.0760238,151.8285016,847.5464538,92.10415539
-70,-5,-10,792.0410277,329.3897103,881.248172,316.5812461,851.8451261,257.6808199,835.6703227,212.0194073
-70,0,-10,803.8352515,448.47793,866.5691067,421.7882559,866.5691067,363.2097441,823.8352515,331.52007
-70,5,-10,815.6703227,567.9785927,851.8451261,527.3171801,881.248172,468.4167539,812.0410277,450.6082897
-70,10,-10,827.5464538,687.8938446,837.0760238,633.1694984,895.8825272,573.30332,800.2874402,569.286198
-70,15,-10,839.463859,808.2258471,822.261592,739.3466998,910.4723762,677.8709042,788.5742793,687.5559119
-65,-15,-10,880.3791896,92.83146159,998.6554522,106.8199881,910.8903011,43.31135758,972.095511,-25.2541877
-65,-10,-10,892.229434,210.5502678,984.1397731,211.8220368,925.6303607,149.9365065,960.0396072,94.5076118
-65,-5,-10,904.1203871,328.6734689,969.5796296,317.1457269,940.3251299,256.2340385,948.0252614,213.8565799
-65,0,-10,916.0522591,447.2031524,954.9748171,422.7925388,954.9748171,362.2054612,936.0522591,332.7948476
-65,5,-10,928.0252614,566.1414201,940.3251299,528.7639615,969.5796296,467.8522731,924.1203871,451.3245311
-65,10,-10,940.0396072,685.4903882,925.6303607,635.0614935,984.1397731,573.1759632,912.229434,569.4477322
-65,15,-10,952.095511,805.2521877,910.8903011,741.6866424,998.6554522,678.1780119,900.3791896,687.1665384
-60,-15,-10,991.1478587,93.21722624,1087.574033,106.5103189,1000.265095,40.95171714,1083.672477,-22.30837368
-60,-10,-10,1003.132145,210.3902332,1073.134273,211.9504574,1014.929005,148.0286091,1071.481182,96.88860086
-60,-5,-10,1015.15741,327.9638885,1058.650096,317.7149304,1029.547669,254.7751155,1059.331715,215.6766082
-60,0,-10,1027.223862,445.9402505,1044.121296,423.8052367,1044.121296,361.1927633,1047.223862,334.0577495
-60,5,-10,1039.331715,564.3213918,1029.547669,530.2228845,1058.650096,467.2830696,1035.15741,452.0341115
-60,10,-10,1051.481182,683.1093991,1014.929005,636.9693909,1073.134273,573.0475426,1023.132145,569.6077668
-60,15,-10,1063.672477,802.3063737,1000.265095,744.0462829,1087.574033,678.4876811,1011.147859,686.7807738
-55,-15,-10,1100.894626,93.599432,1177.237358,106.198056,1090.395436,38.57212905,1194.209503,-19.3900158
-55,-10,-10,1113.009981,210.2316776,1162.875302,212.0799552,1104.98138,146.1046079,1181.885855,99.24743613
-55,-5,-10,1125.166569,327.2608767,1148.468883,318.288916,1119.52213,253.3038975,1169.604293,217.479731
-55,0,-10,1137.364602,444.6890592,1134.017894,424.826456,1134.017894,360.171544,1157.364602,335.3089408
-55,5,-10,1149.604293,562.518269,1119.52213,531.6941025,1148.468883,466.709084,1145.166569,452.7371233
-55,10,-10,1161.885855,680.7505639,1104.98138,638.8933921,1162.875302,572.9180448,1133.009981,569.7663224
-55,15,-10,1174.209503,799.3880158,1090.395436,746.425871,1177.237358,678.799944,1120.894626,686.398568
-50,-15,-10,1209.633569,93.97812789,1267.654824,105.8831668,1181.290943,36.17233929,1303.721059,-16.49873196
-50,-10,-10,1221.877081,210.0745805,1253.372295,212.2105439,1195.797069,144.1642983,1291.26803,101.5844254
-50,-5,-10,1234.162071,326.5643426,1239.045462,318.8677442,1210.258057,251.8202283,1278.857332,219.2661829
-50,0,-10,1246.488751,443.4494163,1224.674119,425.8563046,1224.674119,359.1416954,1266.488751,336.5485837
-50,5,-10,1258.857332,560.7318171,1210.258057,533.1777717,1239.045462,466.1302558,1254.162071,453.4336574
-50,10,-10,1271.26803,678.4135746,1195.797069,640.8337017,1253.372295,572.7874561,1241.877081,569.9234195
-50,15,-10,1283.721059,796.496732,1181.290943,748.8256607,1267.654824,679.1148332,1229.633569,686.0198721
-45,-15,-10,1317.378506,94.35336204,1358.835986,105.5656179,1272.961404,33.75208952,1412.221351,-13.63414717
-45,-10,-10,1329.747329,209.9189219,1344.634844,212.3422374,1287.385819,142.2074719,1399.641847,103.8998707
-45,-5,-10,1342.157862,325.8741972,1330.389464,319.4514766,1301.76516,250.3239493,1387.104908,221.0361939
-45,0,-10,1354.610317,442.2211626,1316.099639,426.8948923,1316.099639,358.1031077,1374.610317,337.7768374
-45,5,-10,1367.104908,558.9618061,1301.76516,534.6740507,1330.389464,465.5465234,1362.157862,454.1238028
-45,10,-10,1379.641847,676.0981293,1287.385819,642.7905281,1344.634844,572.6557626,1349.747329,570.0790781
-45,15,-10,1392.221351,793.6321472,1272.961404,751.2459105,1358.835986,679.4323821,1337.378506,685.644638
-40,-15,-10,1424.143004,94.7251817,1450.79056,105.2453755,1365.41677,31.31111696,1519.724321,-10.7958933
-40,-10,-10,1436.634353,209.7646821,1436.672704,212.4750496,1379.757542,140.233917,1507.021186,106.1940686
-40,-5,-10,1449.167633,325.1903529,1422.510683,320.0401758,1394.053311,248.814899,1494.360836,222.7899899
-40,0,-10,1461.743057,441.004142,1408.304288,427.9423308,1408.304288,357.0556692,1481.743057,338.993858
-40,5,-10,1474.360836,557.2080101,1394.053311,536.183101,1422.510683,464.9578242,1469.167633,454.8076471
-40,10,-10,1487.021186,673.8039314,1379.757542,644.764083,1436.672704,572.5229504,1456.634353,570.2333179
-40,15,-10,1499.724321,790.7938933,1365.41677,753.686883,1450.79056,679.7526245,1444.143004,685.2728183
-35,-15,-10,1529.940387,95.09363327,1543.528428,104.9224052,1458.667166,28.8491543,1626.243658,-7.983608956
-35,-10,-10,1542.551536,209.6118417,1529.495798,212.6089949,1472.922323,138.2434182,1613.419671,108.4673103
-35,-5,-10,1555.204827,324.5127239,1515.419081,320.6339055,1487.132553,247.2929131,1600.638681,224.5277928
-35,0,-10,1567.900471,439.7982009,1501.298069,428.9987339,1501.298069,355.9992661,1587.900471,340.1997991
-35,5,-10,1580.638681,555.4702072,1487.132553,537.7050869,1515.419081,464.3640945,1575.204827,455.4852761
-35,10,-10,1593.419671,671.5306897,1472.922323,646.7545818,1529.495798,572.3890051,1562.551536,570.3861583
-35,15,-10,1606.243658,787.981609,1458.667166,756.1488457,1543.528428,680.0755948,1549.940387,684.9043667
-30,-15,-10,1634.783734,95.4587623,1637.059641,104.596672,1552.722891,26.36592965,1731.792799,-5.196939348
-30,-10,-10,1647.512018,209.460382,1623.114216,212.7440879,1566.890418,136.2357563,1718.850683,110.7198815
-30,-5,-10,1660.282643,323.8412257,1609.124791,321.2327304,1581.013102,245.7578246,1705.951762,226.2498204
-30,0,-10,1673.09582,438.6031889,1595.091156,430.064217,1595.091156,354.933783,1693.09582,341.3948111
-30,5,-10,1685.951762,553.7481796,1581.013102,539.2401754,1609.124791,463.7652696,1680.282643,456.1567743
-30,10,-10,1698.850683,669.2781185,1566.890418,648.7622437,1623.114216,572.2539121,1667.512018,570.537618
-30,15,-10,1711.792799,785.1949393,1552.722891,758.6320704,1637.059641,680.401328,1654.783734,684.5392377
-25,-15,-10,1738.685893,95.82061353,1731.394425,104.2681402,1647.594423,23.86116636,1836.384941,-2.435536105
-25,-10,-10,1751.528703,209.3102841,1717.538226,212.8803434,1661.672262,134.2107084,1823.327356,112.9520629
-25,-5,-10,1764.414042,323.1757756,1703.638121,321.8367164,1675.705349,244.2094637,1810.313155,227.9562865
-25,0,-10,1777.342122,437.418958,1689.693898,431.1388977,1689.693898,353.8591023,1797.342122,342.579042
-25,5,-10,1790.313155,552.0417135,1675.705349,540.7885363,1703.638121,463.1612836,1784.414042,456.8222244
-25,10,-10,1803.327356,667.0459371,1661.672262,650.7872916,1717.538226,572.1176566,1771.528703,570.6877159
-25,15,-10,1816.384941,782.4335361,1647.594423,761.1368336,1731.394425,680.7298598,1758.685893,684.1773865
-20,-15,-10,1841.659481,96.17923091,1826.543178,103.9367738,1743.292421,21.334583,1940.033039,0.300942854
-20,-10,-10,1854.614264,209.1615299,1812.778271,213.0177764,1757.278471,132.1680475,1926.86259,115.1641302
-20,-5,-10,1867.611754,322.5162922,1798.969556,322.4459304,1771.219868,242.6476573,1913.735703,229.647401
-20,0,-10,1880.652162,436.2453629,1785.116826,432.2228957,1785.116826,352.7751043,1900.652162,343.7526371
-20,5,-10,1893.735703,550.350599,1771.219868,542.3503427,1798.969556,462.5520696,1887.611754,457.4817078
-20,10,-10,1906.86259,664.8338698,1757.278471,652.8299525,1812.778271,571.9802236,1874.614264,570.8364701
-20,15,-10,1920.033039,779.6970571,1743.292421,763.663417,1826.543178,681.0612262,1861.659481,683.8187691
-15,-15,-10,1943.716891,96.5346576,1922.516481,103.6025357,1839.827734,18.78589319,2042.749818,3.01283346
-15,-10,-10,1956.781147,209.0141013,1908.844973,213.1564023,1853.719848,130.1075431,2029.469053,117.3563539
-15,-5,-10,1969.888279,321.8626957,1895.129767,323.0604408,1867.567416,241.0722297,2016.232019,231.3233702
-15,0,-10,1983.038499,435.0822611,1881.370651,433.3163326,1881.370651,351.6816674,2003.038499,344.9157389
-15,5,-10,1996.232019,548.6746298,1867.567416,543.9257703,1895.129767,461.9375592,1989.888279,458.1353043
-15,10,-10,2009.469053,662.6416461,1853.719848,654.8904569,1908.844973,571.8415977,1976.781147,570.9838987
-15,15,-10,2022.749818,776.9851665,1839.827734,766.2121068,1922.516481,681.3954643,1963.716891,683.4633424
-10,-15,-10,2044.870295,96.88693597,2019.325101,103.2653885,1937.211398,16.21480551,2144.547773,5.700465635
-10,-10,-10,2058.041579,208.8679807,2005.749145,213.2962367,1951.007384,128.0289601,2131.159186,119.529
-10,-5,-10,2071.255898,321.2149075,1992.129606,323.6803167,1964.758938,239.4830019,2117.814488,232.9843967
-10,0,-10,2084.513464,433.9295124,1978.466274,434.4193323,1978.466274,350.5786677,2104.513464,346.0684876
-10,5,-10,2097.814488,547.0136033,1964.758938,545.5149981,1992.129606,461.3176833,2091.255898,458.7830925
-10,10,-10,2111.159186,660.469,1951.007384,656.9690399,2005.749145,571.7017633,2078.041579,571.1300193
-10,15,-10,2124.547773,774.2975344,1937.211398,768.7831945,2019.325101,681.7326115,2064.870295,683.111064
-5,-15,-10,2145.131652,97.23610769,2116.979989,102.9252941,2035.454645,13.62102343,2245.439179,8.364163426
-5,-10,-10,2158.40757,208.7231509,2103.501783,213.4372954,2049.152263,125.9320597,2231.945211,121.6823294
-5,-5,-10,2171.726673,320.5728506,2089.98012,324.3056289,2062.805572,237.8797917,2218.49528,234.6306794
-5,0,-10,2185.089172,432.7869791,2076.414787,435.5320208,2076.414787,349.4659792,2205.089172,347.2110209
-5,5,-10,2198.49528,545.3673206,2062.805572,547.1182083,2089.98012,460.6923711,2191.726673,459.4251494
-5,10,-10,2211.945211,658.3156706,2049.152263,659.0659403,2103.501783,571.5607046,2178.40757,571.2748491
-5,15,-10,2225.439179,771.6338366,2035.454645,771.3769766,2116.979989,682.0727059,2165.131652,682.7618923
0,-15,-10,2244.51271,97.58221367,2215.49229,102.5822137,2134.568908,11.00424513,2345.436092,11.00424513
0,-10,-10,2257.890918,208.5795947,2202.114082,213.5795947,2148.16587,123.8165986,2331.83913,123.8165986
0,-5,-10,2271.312453,319.9364492,2188.692547,324.9364492,2161.718654,236.2624137,2318.286346,236.2624137
0,0,-10,2284.777525,431.6545262,2175.227475,436.6545262,2175.227475,348.3434738,2304.777525,348.3434738
0,5,-10,2298.286346,543.7355863,2161.718654,548.7355863,2188.692547,460.0615508,2291.312453,460.0615508
0,10,-10,2311.83913,656.1814014,2148.16587,661.1814014,2202.114082,571.4184053,2277.890918,571.4184053
0,15,-10,2325.436092,768.9937549,2134.568908,773.9937549,2215.49229,682.4157863,2264.51271,682.4157863
5,-15,-10,2343.025011,97.92529411,2314.873348,102.2361077,2234.565821,8.364163426,2444.550355,13.62102343
5,-10,-10,2356.503217,208.4372954,2301.59743,213.7231509,2248.059789,121.6823294,2430.852737,125.9320597
5,-5,-10,2370.02488,319.3056289,2288.278327,325.5728506,2261.50972,234.6306794,2417.199428,237.8797917
5,0,-10,2383.590213,430.5320208,2274.915828,437.7869791,2274.915828,347.2110209,2403.590213,349.4659792
5,5,-10,2397.199428,542.1182083,2261.50972,550.3673206,2288.278327,459.4251494,2390.02488,460.6923711
5,10,-10,2410.852737,654.0659403,2248.059789,663.3156706,2301.59743,571.2748491,2376.503217,571.5607046
5,15,-10,2424.550355,766.3769766,2234.565821,776.6338366,2314.873348,682.7618923,2363.025011,682.0727059
10,-15,-10,2440.679899,98.2653885,2415.134705,101.886936,2335.457227,5.700465635,2542.793602,16.21480551
10,-10,-10,2454.255855,208.2962367,2401.963421,213.8679807,2348.845814,119.529,2528.997616,128.0289601
10,-5,-10,2467.875394,318.6803167,2388.749102,326.2149075,2362.190512,232.9843967,2515.246062,239.4830019
10,0,-10,2481.538726,429.4193323,2375.491536,438.9295124,2375.491536,346.0684876,2501.538726,350.5786677
10,5,-10,2495.246062,540.5149981,2362.190512,552.0136033,2388.749102,458.7830925,2487.875394,461.3176833
10,10,-10,2508.997616,651.9690399,2348.845814,665.469,2401.963421,571.1300193,2474.255855,571.7017633
10,15,-10,2522.793602,763.7831945,2335.457227,779.2975344,2415.134705,683.111064,2460.679899,681.7326115
15,-15,-10,2537.488519,98.60253567,2516.288109,101.5346576,2437.255182,3.01283346,2640.177266,18.78589319
15,-10,-10,2551.160027,208.1564023,2503.223853,214.0141013,2450.535947,117.3563539,2626.285152,130.1075431
15,-5,-10,2564.875233,318.0604408,2490.116721,326.8626957,2463.772981,231.3233702,2612.437584,241.0722297
15,0,-10,2578.634349,428.3163326,2476.966501,440.0822611,2476.966501,344.9157389,2598.634349,351.6816674
15,5,-10,2592.437584,538.9257703,2463.772981,553.6746298,2490.116721,458.1353043,2584.875233,461.9375592
15,10,-10,2606.285152,649.8904569,2450.535947,667.6416461,2503.223853,570.9838987,2571.160027,571.8415977
15,15,-10,2620.177266,761.2121068,2437.255182,781.9851665,2516.288109,683.4633424,2557.488519,681.3954643
20,-15,-10,2633.461822,98.93677375,2618.345519,101.1792309,2539.971961,0.300942854,2736.712579,21.334583
20,-10,-10,2647.226729,208.0177764,2605.390736,214.1615299,2553.14241,115.1641302,2722.726529,132.1680475
20,-5,-10,2661.035444,317.4459304,2592.393246,327.5162922,2566.269297,229.647401,2708.785132,242.6476573
20,0,-10,2674.888174,427.2228957,2579.352838,441.2453629,2579.352838,343.7526371,2694.888174,352.7751043
20,5,-10,2688.785132,537.3503427,2566.269297,555.350599,2592.393246,457.4817078,2681.035444,462.5520696
20,10,-10,2702.726529,647.8299525,2553.14241,669.8338698,2605.390736,570.8364701,2667.226729,571.9802236
20,15,-10,2716.712579,758.663417,2539.971961,784.6970571,2618.345519,683.8187691,2653.461822,681.0612262
25,-15,-10,2728.610575,99.26814024,2721.319107,100.8206135,2643.620059,-2.435536105,2832.410577,23.86116636
25,-10,-10,2742.466774,207.8803434,2708.476297,214.3102841,2656.677644,112.9520629,2818.332738,134.2107084
25,-5,-10,2756.366879,316.8367164,2695.590958,328.1757756,2669.691845,227.9562865,2804.299651,244.2094637
25,0,-10,2770.311102,426.1388977,2682.662878,442.418958,2682.662878,342.579042,2790.311102,353.8591023
25,5,-10,2784.299651,535.7885363,2669.691845,557.0417135,2695.590958,456.8222244,2776.366879,463.1612836
25,10,-10,2798.332738,645.7872916,2656.677644,672.0459371,2708.476297,570.6877159,2762.466774,572.1176566
25,15,-10,2812.410577,756.1368336,2643.620059,787.4335361,2721.319107,684.1773865,2748.610575,680.7298598
30,-15,-10,2822.945359,99.59667199,2825.221266,100.4587623,2748.212201,-5.196939348,2927.282109,26.36592965
30,-10,-10,2836.890784,207.7440879,2812.492982,214.460382,2761.154317,110.7198815,2913.114582,136.2357563
30,-5,-10,2850.880209,316.2327304,2799.722357,328.8412257,2774.053238,226.2498204,2898.991898,245.7578246
30,0,-10,2864.913844,425.064217,2786.90918,443.6031889,2786.90918,341.3948111,2884.913844,354.933783
30,5,-10,2878.991898,534.2401754,2774.053238,558.7481796,2799.722357,456.1567743,2870.880209,463.7652696
30,10,-10,2893.114582,643.7622437,2761.154317,674.2781185,2812.492982,570.537618,2856.890784,572.2539121
30,15,-10,2907.282109,753.6320704,2748.212201,790.1949393,2825.221266,684.5392377,2842.945359,680.401328
35,-15,-10,2916.476572,99.92240521,2930.064613,100.0936333,2853.761342,-7.983608956,3021.337834,28.8491543
35,-10,-10,2930.509202,207.6089949,2917.453464,214.6118417,2866.585329,108.4673103,3007.082677,138.2434182
35,-5,-10,2944.585919,315.6339055,2904.800173,329.5127239,2879.366319,224.5277928,2992.872447,247.2929131
35,0,-10,2958.706931,423.9987339,2892.104529,444.7982009,2892.104529,340.1997991,2978.706931,355.9992661
35,5,-10,2972.872447,532.7050869,2879.366319,560.4702072,2904.800173,455.4852761,2964.585919,464.3640945
35,10,-10,2987.082677,641.7545818,2866.585329,676.5306897,2917.453464,570.3861583,2950.509202,572.3890051
35,15,-10,3001.337834,751.1488457,2853.761342,792.981609,2930.064613,684.9043667,2936.476572,680.0755948
40,-15,-10,3009.21444,100.2453755,3035.861996,99.7251817,2960.280679,-10.7958933,3114.58823,31.31111696
40,-10,-10,3023.332296,207.4750496,3023.370647,214.7646821,2972.983814,106.1940686,3100.247458,140.233917
40,-5,-10,3037.494317,315.0401758,3010.837367,330.1903529,2985.644164,222.7899899,3085.951689,248.814899
40,0,-10,3051.700712,422.9423308,2998.261943,446.004142,2998.261943,338.993858,3071.700712,357.0556692
40,5,-10,3065.951689,531.183101,2985.644164,562.2080101,3010.837367,454.8076471,3057.494317,464.9578242
40,10,-10,3080.247458,639.764083,2972.983814,678.8039314,3023.370647,570.2333179,3043.332296,572.5229504
40,15,-10,3094.58823,748.686883,2960.280679,795.7938933,3035.861996,685.2728183,3029.21444,679.7526245
45,-15,-10,3101.169014,100.5656179,3142.626494,99.35336204,3067.783649,-13.63414717,3207.043596,33.75208952
45,-10,-10,3115.370156,207.3422374,3130.257671,214.9189219,3080.363153,103.8998707,3192.619181,142.2074719
45,-5,-10,3129.615536,314.4514766,3117.847138,330.8741972,3092.900092,221.0361939,3178.23984,250.3239493
45,0,-10,3143.905361,421.8948923,3105.394683,447.2211626,3105.394683,337.7768374,3163.905361,358.1031077
45,5,-10,3158.23984,529.6740507,3092.900092,563.9618061,3117.847138,454.1238028,3149.615536,465.5465234
45,10,-10,3172.619181,637.7905281,3080.363153,681.0981293,3130.257671,570.0790781,3135.370156,572.6557626
45,15,-10,3187.043596,746.2459105,3067.783649,798.6321472,3142.626494,685.644638,3121.169014,679.4323821
50,-15,-10,3192.350176,100.8831668,3250.371431,98.97812789,3176.283941,-16.49873196,3298.714057,36.17233929
50,-10,-10,3206.632705,207.2105439,3238.127919,215.0745805,3188.73697,101.5844254,3284.207931,144.1642983
50,-5,-10,3220.959538,313.8677442,3225.842929,331.5643426,3201.147668,219.2661829,3269.746943,251.8202283
50,0,-10,3235.330881,420.8563046,3213.516249,448.4494163,3213.516249,336.5485837,3255.330881,359.1416954
50,5,-10,3249.746943,528.1777717,3201.147668,565.7318171,3225.842929,453.4336574,3240.959538,466.1302558
50,10,-10,3264.207931,635.8337017,3188.73697,683.4135746,3238.127919,569.9234195,3226.632705,572.7874561
50,15,-10,3278.714057,743.8256607,3176.283941,801.496732,3250.371431,686.0198721,3212.350176,679.1148332
55,-15,-10,3282.767642,101.198056,3359.110374,98.599432,3285.795497,-19.3900158,3389.609564,38.57212905
55,-10,-10,3297.129698,207.0799552,3346.995019,215.2316776,3298.119145,99.24743613,3375.02362,146.1046079
55,-5,-10,3311.536117,313.288916,3334.838431,332.2608767,3310.400707,217.479731,3360.48287,253.3038975
55,0,-10,3325.987106,419.826456,3322.640398,449.6890592,3322.640398,335.3089408,3345.987106,360.171544
55,5,-10,3340.48287,526.6941025,3310.400707,567.518269,3334.838431,452.7371233,3331.536117,466.709084
55,10,-10,3355.02362,633.8933921,3298.119145,685.7505639,3346.995019,569.7663224,3317.129698,572.9180448
55,15,-10,3369.609564,741.425871,3285.795497,804.3880158,3359.110374,686.398568,3302.767642,678.799944
60,-15,-10,3372.430967,101.5103189,3468.857141,98.21722624,3396.332523,-22.30837368,3479.739905,40.95171714
60,-10,-10,3386.870727,206.9504574,3456.872855,215.3902332,3408.523818,96.88860086,3465.075995,148.0286091
60,-5,-10,3401.354904,312.7149304,3444.84759,332.9638885,3420.673285,215.6766082,3450.457331,254.7751155
60,0,-10,3415.883704,418.8052367,3432.781138,450.9402505,3432.781138,334.0577495,3435.883704,361.1927633
60,5,-10,3430.457331,525.2228845,3420.673285,569.3213918,3444.84759,452.0341115,3421.354904,467.2830696
60,10,-10,3445.075995,631.9693909,3408.523818,688.1093991,3456.872855,569.6077668,3406.870727,573.0475426
60,15,-10,3459.739905,739.0462829,3396.332523,807.3063737,3468.857141,686.7807738,3392.430967,678.4876811
65,-15,-10,3461.349548,101.8199881,3579.62581,97.83146159,3507.909489,-25.2541877,3569.114699,43.31135758
65,-10,-10,3475.865227,206.8220368,3567.775566,215.5502678,3519.965393,94.5076118,3554.374639,149.9365065
65,-5,-10,3490.42537,312.1457269,3555.884613,333.6734689,3531.979739,213.8565799,3539.67987,256.2340385
65,0,-10,3505.030183,417.7925388,3543.952741,452.2031524,3543.952741,332.7948476,3525.030183,362.2054612
65,5,-10,3519.67987,523.7639615,3531.979739,571.1414201,3555.884613,451.3245311,3510.42537,467.8522731
65,10,-10,3534.374639,630.0614935,3519.965393,690.4903882,3567.775566,569.4477322,3495.865227,573.1759632
65,15,-10,3549.114699,736.6866424,3507.909489,810.2521877,3579.62581,687.1665384,3481.349548,678.1780119
70,-15,-10,3549.532624,102.1270958,3691.430721,97.44208812,3620.541141,-28.22784715,3657.743408,45.65130015
70,-10,-10,3564.122473,206.69468,3679.71756,215.711802,3632.458546,92.10415539,3642.928976,151.8285016
70,-5,-10,3578.756828,311.5812461,3667.963972,334.3897103,3644.334677,212.0194073,3628.159874,257.6808199
70,0,-10,3593.435893,416.7882559,3656.169749,453.47793,3656.169749,331.52007,3613.435893,363.2097441
